,MONTH,DAY,DAY_OF_WEEK,AIRLINE,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_AIRPORT_NAME,ORIGIN_CITY,ORIGIN_STATE,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DESTINATION_AIRPORT_NAME,DESTINATION_CITY,DESTINATION_STATE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE
35,1,3,6,Alaska Airlines Inc.,ANC,SEA,-5.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
36,1,3,6,Alaska Airlines Inc.,ANC,SEA,-6.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
37,1,3,6,Alaska Airlines Inc.,ANC,SEA,-2.0,-16.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
38,1,3,6,Alaska Airlines Inc.,ANC,SEA,9.0,14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
39,1,3,6,Alaska Airlines Inc.,ANC,SEA,-8.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
40,1,3,6,Alaska Airlines Inc.,ANC,SEA,-13.0,-18.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
41,1,4,7,Alaska Airlines Inc.,ANC,SEA,36.0,19.0,0,0,,0.0,0.0,0.0,19.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
42,1,4,7,Alaska Airlines Inc.,ANC,SEA,7.0,-3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
43,1,4,7,Alaska Airlines Inc.,ANC,SEA,-11.0,-36.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
44,1,4,7,Alaska Airlines Inc.,ANC,SEA,-4.0,-21.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
45,1,4,7,Alaska Airlines Inc.,ANC,SEA,-11.0,-17.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
46,1,4,7,Alaska Airlines Inc.,ANC,SEA,2.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
47,1,4,7,Alaska Airlines Inc.,ANC,SEA,-5.0,-18.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
48,1,4,7,Alaska Airlines Inc.,ANC,SEA,-7.0,-20.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
49,1,4,7,Alaska Airlines Inc.,ANC,SEA,61.0,42.0,0,0,,0.0,0.0,0.0,42.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
50,1,4,7,Alaska Airlines Inc.,ANC,SEA,-1.0,-14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
51,1,4,7,Alaska Airlines Inc.,ANC,SEA,14.0,2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
52,1,4,7,Alaska Airlines Inc.,ANC,SEA,146.0,138.0,0,0,,0.0,0.0,0.0,138.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
53,1,4,7,Alaska Airlines Inc.,ANC,SEA,10.0,-4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
54,1,4,7,Alaska Airlines Inc.,ANC,SEA,-10.0,-25.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
55,1,4,7,Alaska Airlines Inc.,ANC,SEA,-8.0,-22.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
56,1,5,1,Alaska Airlines Inc.,ANC,SEA,11.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
57,1,5,1,Alaska Airlines Inc.,ANC,SEA,-3.0,-31.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
58,1,5,1,Alaska Airlines Inc.,ANC,SEA,23.0,-2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
59,1,5,1,Alaska Airlines Inc.,ANC,SEA,0.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
60,1,5,1,Alaska Airlines Inc.,ANC,SEA,5.0,-5.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
61,1,5,1,Alaska Airlines Inc.,ANC,SEA,0.0,-7.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
62,1,5,1,Alaska Airlines Inc.,ANC,SEA,-2.0,2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
63,1,5,1,Alaska Airlines Inc.,ANC,SEA,5.0,-3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
64,1,5,1,Alaska Airlines Inc.,ANC,SEA,-5.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
65,1,5,1,Alaska Airlines Inc.,ANC,SEA,8.0,11.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
66,1,5,1,Alaska Airlines Inc.,ANC,SEA,4.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
67,1,5,1,Alaska Airlines Inc.,ANC,SEA,-10.0,-17.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
68,1,5,1,Alaska Airlines Inc.,ANC,SEA,-7.0,-20.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
69,1,6,2,Alaska Airlines Inc.,ANC,SEA,-14.0,-25.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
70,1,6,2,Alaska Airlines Inc.,ANC,SEA,-2.0,-11.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
71,1,6,2,Alaska Airlines Inc.,ANC,SEA,20.0,3.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
72,1,6,2,Alaska Airlines Inc.,ANC,SEA,-7.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
73,1,6,2,Alaska Airlines Inc.,ANC,SEA,4.0,8.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
74,1,6,2,Alaska Airlines Inc.,ANC,SEA,-9.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
75,1,6,2,Alaska Airlines Inc.,ANC,SEA,-4.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
76,1,6,2,Alaska Airlines Inc.,ANC,SEA,-7.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
77,1,6,2,Alaska Airlines Inc.,ANC,SEA,3.0,-4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
78,1,6,2,Alaska Airlines Inc.,ANC,SEA,-4.0,-9.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
79,1,6,2,Alaska Airlines Inc.,ANC,SEA,5.0,1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
80,1,6,2,Alaska Airlines Inc.,ANC,SEA,6.0,6.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
81,1,6,2,Alaska Airlines Inc.,ANC,SEA,-6.0,12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
82,1,6,2,Alaska Airlines Inc.,ANC,SEA,-11.0,-14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
83,1,6,2,Alaska Airlines Inc.,ANC,SEA,-5.0,2.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
84,1,7,3,Alaska Airlines Inc.,ANC,SEA,-2.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
85,1,7,3,Alaska Airlines Inc.,ANC,SEA,3.0,-18.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
86,1,7,3,Alaska Airlines Inc.,ANC,SEA,174.0,177.0,0,0,,3.0,0.0,174.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
87,1,7,3,Alaska Airlines Inc.,ANC,SEA,5.0,17.0,0,0,,17.0,0.0,0.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
88,1,7,3,Alaska Airlines Inc.,ANC,SEA,0.0,-13.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
89,1,7,3,Alaska Airlines Inc.,ANC,SEA,-3.0,-22.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
90,1,7,3,Alaska Airlines Inc.,ANC,SEA,-2.0,-14.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
91,1,7,3,Alaska Airlines Inc.,ANC,SEA,33.0,21.0,0,0,,0.0,0.0,0.0,21.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
92,1,7,3,Alaska Airlines Inc.,ANC,SEA,-7.0,-4.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
93,1,7,3,Alaska Airlines Inc.,ANC,SEA,-6.0,-15.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
94,1,7,3,Alaska Airlines Inc.,ANC,SEA,-8.0,-18.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
95,1,7,3,Alaska Airlines Inc.,ANC,SEA,3.0,-1.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
96,1,7,3,Alaska Airlines Inc.,ANC,SEA,-15.0,-26.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
97,1,7,3,Alaska Airlines Inc.,ANC,SEA,19.0,17.0,0,0,,0.0,0.0,17.0,0.0,0.0,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
98,1,8,4,Alaska Airlines Inc.,ANC,SEA,-7.0,-25.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
99,1,8,4,Alaska Airlines Inc.,ANC,SEA,-3.0,-10.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
100,1,8,4,Alaska Airlines Inc.,ANC,SEA,-1.0,-12.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
101,1,8,4,Alaska Airlines Inc.,ANC,SEA,-17.0,-28.0,0,0,,,,,,,Ted Stevens Anchorage International Airport,Anchorage,AK,61.174319999999994,-149.99618999999996,Seattle-Tacoma International Airport,Seattle,WA,47.44898,-122.30931000000001
